Parameters: V_min=0, V_max=200, qT=1, kappa=0.9, R_ext=500, cT=0.18, i0=0, tc=30, lam=0.12, tmax=200, dt=0.1
V_ext, x0, x1, x2, x3
0.365052879001729, -0.954950674422196, 4.10787894911575e-05, 0.270433725029027, -0.584120946923284
0.369968332573261, -0.954929089226437, 4.21900956115351e-05, 0.274062348710502, -0.592037444855922
0.374883279179349, -0.954907459734166, 4.33160452228377e-05, 0.277690229606814, -0.599954597833437
0.379797717291293, -0.954885785765101, 4.4456630262454e-05, 0.281317365432369, -0.607872407694595
0.384711645372179, -0.954864067137873, 4.56118426311762e-05, 0.284943753889168, -0.615790876287531
0.38962506187682, -0.954842303670008, 4.67816741929398e-05, 0.288569392666722, -0.623710005469821
0.394537965251695, -0.954820495177928, 4.79661167745604e-05, 0.292194279441954, -0.631629797108542
0.399450353934885, -0.954798641476935, 4.91651621654686e-05, 0.295818411879103, -0.63955025308035
0.40436222635601, -0.954776742381204, 5.03788021174417e-05, 0.299441787629627, -0.647471375271539
0.409273580936161, -0.954754797703775, 5.16070283443336e-05, 0.303064404332107, -0.655393165578118
0.414184416087844, -0.954732807256544, 5.28498325218016e-05, 0.306686259612149, -0.66331562590588
0.419094730214904, -0.954710770850251, 5.41072062870309e-05, 0.310307351082282, -0.671238758170469
0.424004521712467, -0.954688688294473, 5.53791412384562e-05, 0.31392767634186, -0.679162564297455
0.428913788966869, -0.954666559397615, 5.66656289354812e-05, 0.31754723297696, -0.687087046222406
0.433822530355591, -0.954644383966898, 5.79666608981949e-05, 0.321166018560279, -0.695012205890959
0.438730744247191, -0.954622161808352, 5.92822286070851e-05, 0.324784030651032, -0.702938045258896
0.443638429001232, -0.954599892726803, 6.061232350275e-05, 0.328401266794848, -0.710864566292216
0.448545582968216, -0.954577576525867, 6.19569369856057e-05, 0.332017724523662, -0.718791770967211
0.453452204489515, -0.954555213007938, 6.33160604155923e-05, 0.33563340135561, -0.726719661270542
0.458358291897295, -0.954532801974177, 6.46896851118763e-05, 0.339248294794925, -0.734648239199315
0.463263843514451, -0.954510343224504, 6.60778023525504e-05, 0.342862402331822, -0.742577506761156
0.46816885765453, -0.954487836557585, 6.74804033743298e-05, 0.346475721442392, -0.750507465974294
0.473073332621662, -0.954465281770825, 6.88974793722469e-05, 0.350088249588494, -0.758438118867633
0.477977266710484, -0.954442678660355, 7.03290214993418e-05, 0.353699984217638, -0.766369467480835
0.482880658206064, -0.954420027021023, 7.17750208663501e-05, 0.357310922762875, -0.774301513864402
0.487783505383832, -0.954397326646382, 7.32354685413881e-05, 0.360921062642683, -0.78223426007975
0.492685806509498, -0.954374577328679, 7.47103555496342e-05, 0.364530401260851, -0.790167708199298
0.49758755983898, -0.954351778858846, 7.61996728730077e-05, 0.368138936006364, -0.798101860306546
0.502488763618322, -0.954328931026486, 7.77034114498446e-05, 0.371746664253282, -0.806036718496157
0.507389416083623, -0.954306033619865, 7.92215621745695e-05, 0.375353583360628, -0.813972284874046
0.51228951546095, -0.954283086425901, 8.07541158973646e-05, 0.378959690672261, -0.821908561557459
0.517189059966265, -0.954260089230146, 8.23010634238361e-05, 0.382564983516759, -0.829845550675063
0.52208804780534, -0.954237041816785, 8.38623955146762e-05, 0.386169459207297, -0.837783254367027
0.526986477173678, -0.954213943968615, 8.54381028853222e-05, 0.389773115041519, -0.845721674785118
0.531884346256433, -0.954190795467038, 8.70281762056125e-05, 0.393375948301421, -0.853660814092777
0.536781653228321, -0.95416759609205, 8.86326060994387e-05, 0.396977956253218, -0.861600674465218
0.541678396253543, -0.954144345622224, 9.02513831443947e-05, 0.400579136147218, -0.869541258089514
0.546574573485695, -0.954121043834705, 9.18844978714219e-05, 0.404179485217696, -0.877482567164685
0.551470183067686, -0.954097690505189, 9.35319407644503e-05, 0.407779000682763, -0.885424603901795
0.556365223131652, -0.954074285407921, 9.51937022600383e-05, 0.411377679744233, -0.893367370524037
0.561259691798865, -0.954050828315672, 9.68697727470052e-05, 0.414975519587492, -0.901310869266833
0.566153587179648, -0.954027318999735, 9.85601425660633e-05, 0.418572517381363, -0.909255102377927
0.571046907373285, -0.954003757229906, 0.000100264802009445, 0.422168670277972, -0.917200072117474
0.575939650467932, -0.953980142774474, 0.000101983741320525, 0.42576397541261, -0.925145780758145
0.580831814540524, -0.95395647540021, 0.00010371695069344, 0.429358429903594, -0.933092230585215
0.585723397656685, -0.953932754872348, 0.000105464420272707, 0.432952030852129, -0.94103942389667
0.590614397870636, -0.953908980954577, 0.00010722614015283, 0.436544775342168, -0.948987363003297
0.595504813225098, -0.953885153409025, 0.000109002100377912, 0.440136660440264, -0.956936050228789
0.6003946417512, -0.953861271996247, 0.000110792290941256, 0.443727683195432, -0.964885487909846
0.605283881468383, -0.953837336475207, 0.000112596701784966, 0.447317840639, -0.972835678396275
0.610172530384301, -0.953813346603271, 0.00011441532279954, 0.450907129784464, -0.980786624051091
0.615060586494728, -0.953789302136187, 0.000116248143823467, 0.454495547627336, -0.988738327250626
0.619948047783453, -0.953765202828074, 0.000118095154642806, 0.458083091144996, -0.996690790384631
0.624834912222186, -0.953741048431405, 0.000119956344990775, 0.461669757296541, -1.00464401585638
0.629721177770452, -0.953716838696995, 0.000121831704547327, 0.46525554302263, -1.01259800608278
0.634606842375494, -0.953692573373986, 0.000123721222938724, 0.468840445245329, -1.02055276349447
0.639491903972167, -0.95366825220983, 0.000125624889737105, 0.472424460867954, -1.02850829053596
0.644376360482833, -0.953643874950276, 0.000127542694460055, 0.476007586774913, -1.03646458966569
0.649260209817258, -0.953619441339355, 0.000129474626570163, 0.479589819831546, -1.0444216633562
0.654143449872505, -0.953594951119361, 0.000131420675474575, 0.483171156883965, -1.05237951409419
0.659026078532827, -0.953570404030842, 0.000133380830524551, 0.486751594758885, -1.06033814438067
0.663908093669555, -0.953545799812579, 0.000135355081015007, 0.490331130263464, -1.06829755673106
0.668789493140995, -0.953521138201571, 0.000137343416184057, 0.493909760185133, -1.07625775367529
0.67367027479231, -0.95349641893302, 0.000139345825212553, 0.497487481291428, -1.08421873775797
0.678550436455409, -0.953471641740315, 0.000141362297223613, 0.501064290329821, -1.09218051153844
0.68342997594884, -0.953446806355015, 0.000143392821282147, 0.504640184027542, -1.10014307759094
0.688308891077666, -0.953421912506832, 0.000145437386394385, 0.508215159091411, -1.1081064385047
0.693187179633355, -0.953396959923615, 0.000147495981507385, 0.511789212207655, -1.1160705968841
0.698064839393663, -0.953371948331331, 0.000149568595508551, 0.515362340041738, -1.12403555534874
0.70294186812251, -0.953346877454052, 0.000151655217225137, 0.518934539238171, -1.13200131653361
0.70781826356987, -0.953321747013934, 0.000153755835423747, 0.522505806420336, -1.1399678830892
0.712694023471638, -0.9532965567312, 0.000155870438809829, 0.526076138190301, -1.14793525768161
0.717569145549518, -0.953271306324123, 0.000157999016027169, 0.529645531128632, -1.15590344299272
0.722443627510892, -0.953245995509008, 0.000160141555657372, 0.533213981794206, -1.16387244172027
0.727317467048699, -0.953220624000173, 0.000162298046219343, 0.536781486724017, -1.17184225657803
0.732190661841308, -0.953195191509934, 0.000164468476168758, 0.54034804243299, -1.17981289029592
0.737063209552388, -0.953169697748579, 0.00016665283389753, 0.543913645413779, -1.18778434562013
0.741935107830781, -0.953144142424357, 0.000168851107733275, 0.547478292136576, -1.19575662531327
0.74680635431037, -0.953118525243457, 0.000171063285938764, 0.551041979048908, -1.20372973215453
0.751676946609945, -0.953092845909983, 0.000173289356711373, 0.554604702575436, -1.21170366893975
0.756546882333074, -0.953067104125944, 0.000175529308182527, 0.558166459117754, -1.21967843848164
0.761416159067963, -0.953041299591227, 0.000177783128417137, 0.56172724505418, -1.22765404360985
0.766284774387323, -0.953015432003579, 0.000180050805413028, 0.56528705673955, -1.23563048717118
0.771152725848227, -0.95298950105859, 0.000182332327100371, 0.568845890505004, -1.24360777202967
0.776020010991976, -0.952963506449666, 0.000184627681341093, 0.572403742657777, -1.25158590106676
0.780886627343953, -0.952937447868016, 0.000186936855928293, 0.575960609480982, -1.25956487718146
0.78575257241348, -0.952911325002626, 0.000189259838585647, 0.579516487233391, -1.26754470329048
0.790617843693678, -0.95288513754024, 0.000191596616966805, 0.583071372149215, -1.27552538232837
0.795482438661316, -0.952858885165337, 0.000193947178654781, 0.586625260437884, -1.2835069172477
0.800346354776662, -0.952832567560111, 0.000196311511161345, 0.590178148283816, -1.29148931101918
0.805209589483339, -0.952806184404449, 0.000198689601926389, 0.593730031846193, -1.29947256663185
0.810072140208169, -0.952779735375907, 0.00020108143831731, 0.597280907258731, -1.30745668709322
0.814934004361019, -0.952753220149691, 0.000203487007628365, 0.600830770629442, -1.31544167542942
0.819795179334653, -0.952726638398631, 0.000205906297080029, 0.604379618040403, -1.32342753468538
0.824655662504564, -0.952699989793161, 0.000208339293818347, 0.607927445547513, -1.33141426792497
0.829515451228826, -0.952673274001292, 0.000210785984914271, 0.611474249180255, -1.3394018782312
0.834374542847928, -0.952646490688592, 0.000213246357362999, 0.61502002494145, -1.34739036870632
0.839232934684612, -0.952619639518161, 0.000215720398083296, 0.618564768807008, -1.35537974247208
0.844090624043712, -0.952592720150607, 0.000218208093916814, 0.622108476725681, -1.36337000266981
0.848947608211983, -0.952565732244022, 0.000220709431627404, 0.625651144618808, -1.37136115246065
0.853803884457937, -0.952538675453956, 0.000223224397900419, 0.629192768380059, -1.3793531950257
0.858659450031671, -0.952511549433393, 0.000225752979342004, 0.632733343875175, -1.38734613356621
0.863514302164697, -0.952484353832729, 0.000228295162478386, 0.636272866941708, -1.39533997130372
0.868368438069764, -0.952457088299738, 0.000230850933755152, 0.639811333388757, -1.40333471148028
0.873221854940686, -0.952429752479555, 0.000233420279536515, 0.643348738996692, -1.41133035735863
0.87807454995216, -0.952402346014646, 0.000236003186104578, 0.646885079516892, -1.41932691222235
0.882926520259589, -0.952374868544781, 0.000238599639658583, 0.650420350671463, -1.42732437937606
0.887777762998898, -0.952347319707009, 0.000241209626314159, 0.653954548152963, -1.43532276214564
0.89262827528635, -0.952319699135627, 0.000243833132102549, 0.657487667624121, -1.44332206387836
0.897478054218357, -0.952292006462159, 0.000246470142969842, 0.661019704717549, -1.45132228794312
0.902327096871292, -0.952264241315322, 0.000249120644776184, 0.664550655035457, -1.45932343773062
0.907175400301299, -0.952236403321002, 0.000251784623294989, 0.668080514149359, -1.46732551665356
0.912022961544098, -0.952208492102222, 0.000254462064212129, 0.671609277599779, -1.47532852814686
0.916869777614787, -0.952180507279116, 0.000257152953125131, 0.675136940895951, -1.48333247566781
0.921715845507647, -0.952152448468899, 0.000259857275542345, 0.678663499515517, -1.49133736269632
0.92656116219594, -0.952124315285838, 0.000262575016882118, 0.68218894890422, -1.49934319273511
0.931405724631703, -0.952096107341217, 0.00026530616247195, 0.685713284475594, -1.5073499693099
0.936249529745545, -0.952067824243316, 0.000268050697547639, 0.689236501610652, -1.51535769596965
0.941092574446439, -0.952039465597371, 0.000270808607252424, 0.692758595657566, -1.52336637628676
0.945934855621508, -0.952011031005549, 0.000273579876636103, 0.696279561931345, -1.53137601385725
0.950776370135814, -0.951982520066915, 0.000276364490654156, 0.699799395713513, -1.53938661230105
0.955617114832142, -0.951953932377398, 0.000279162434166848, 0.703318092251775, -1.54739817526214
0.960457086530777, -0.951925267529759, 0.000281973691938321, 0.706835646759686, -1.55541070640884
0.96529628202929, -0.951896525113563, 0.00028479824863568, 0.710352054416312, -1.56342420943399
0.970134698102306, -0.951867704715139, 0.00028763608882806, 0.713867310365888, -1.57143868805519
0.974972331501282, -0.951838805917551, 0.000290487196985693, 0.717381409717474, -1.57945414601503
0.979809178954272, -0.951809828300564, 0.000293351557478951, 0.720894347544597, -1.58747058708132
0.984645237165702, -0.951780771440604, 0.000296229154577382, 0.724406118884907, -1.59548801504734
0.989480502816125, -0.951751634910733, 0.000299119972448741, 0.727916718739806, -1.60350643373207
0.994314972561988, -0.951722418280603, 0.000302023995157994, 0.731426142074093, -1.61152584698042
0.999148643035391, -0.951693121116428, 0.000304941206666325, 0.734934383815589, -1.61954625866347
1.00398151084384, -0.951663742980944, 0.000307871590830119, 0.738441438854767, -1.62756767267874
1.00881357256999, -0.951634283433373, 0.000310815131399937, 0.741947302044372, -1.63559009295043
1.01364482477141, -0.951604742029385, 0.000313771812019483, 0.74545196819904, -1.64361352342966
1.01847526398033, -0.951575118321065, 0.000316741616224544, 0.748955432094906, -1.65163796809476
1.02330488670336, -0.951545411856865, 0.000319724527441932, 0.752457688469216, -1.65966343095146
1.02813368942125, -0.951515622181576, 0.000322720528988403, 0.755958732019925, -1.66768991603324
1.03296166858862, -0.951485748836283, 0.000325729604069564, 0.759458557405297, -1.67571742740153
1.0377888206337, -0.951455791358325, 0.000328751735778771, 0.762957159243496, -1.68374596914599
1.04261514195803, -0.951425749281256, 0.000331786907096001, 0.76645453211217, -1.69177554538481
1.04744062893622, -0.951395622134806, 0.000334835100886727, 0.769950670548034, -1.69980616026494
1.05226527791566, -0.951365409444836, 0.00033789629990076, 0.773445569046445, -1.70783781796242
1.05708908521624, -0.951335110733299, 0.00034097048677109, 0.776939222060974, -1.7158705226826
1.06191204713005, -0.951304725518195, 0.000344057644012705, 0.780431624002967, -1.7239042786605
1.06673415992109, -0.951274253313532, 0.000347157754021394, 0.783922769241104, -1.73193909016101
1.07155541982503, -0.951243693629278, 0.000350270799072541, 0.787412652100957, -1.73997496147925
1.07637582304882, -0.951213045971318, 0.000353396761319896, 0.79090126686453, -1.74801189694085
1.08119536577049, -0.951182309841411, 0.000356535622794334, 0.794388607769804, -1.75604990090223
1.08601404413875, -0.951151484737142, 0.000359687365402596, 0.79787466901027, -1.76408897775091
1.09083185427275, -0.95112057015188, 0.000362851970926011, 0.801359444734461, -1.77212913190583
1.09564879226175, -0.951089565574726, 0.00036602942101921, 0.804842929045469, -1.78017036781765
1.10046485416479, -0.951058470490469, 0.000369219697208812, 0.808325116000465, -1.78821268996904
1.10528003601036, -0.951027284379537, 0.000372422780892098, 0.811805999610209, -1.79625610287507
1.11009433379612, -0.950996006717951, 0.000375638653335668, 0.81528557383855, -1.80430061108343
1.11490774348851, -0.950964636977271, 0.000378867295674079, 0.818763832601924, -1.81234621917484
1.11972026102246, -0.95093317462455, 0.000382108688908462, 0.822240769768843, -1.82039293176335
1.12453188230104, -0.95090161912228, 0.000385362813905125, 0.825716379159377, -1.82844075349666
1.1293426031951, -0.950869969928345, 0.000388629651394136, 0.829190654544631, -1.83648968905647
1.13415241954294, -0.950838226495966, 0.000391909181967881, 0.832663589646213, -1.84453974315884
1.13896132714994, -0.950806388273646, 0.000395201386079613, 0.836135178135692, -1.85259092055451
1.14376932178824, -0.950774454705123, 0.000398506244041973, 0.839605413634058, -1.86064322602925
1.14857639919633, -0.950742425229309, 0.000401823736025492, 0.843074289711161, -1.86869666440425
1.15338255507869, -0.950710299280239, 0.000405153842057076, 0.846541799885155, -1.87675124053644
1.15818778510546, -0.950678076287014, 0.000408496542018469, 0.850007937621926, -1.88480695931888
1.16299208491201, -0.950645755673743, 0.000411851815644689, 0.853472696334514, -1.89286382568112
1.16779545009858, -0.95061333685949, 0.000415219642522453, 0.856936069382534, -1.90092184458957
1.1725978762299, -0.95058081925821, 0.000418600002088573, 0.860398050071575, -1.90898102104791
1.17739935883477, -0.950548202278692, 0.000421992873628329, 0.863858631652605, -1.91704136009741
1.18219989340568, -0.950515485324503, 0.000425398236273824, 0.867317807321353, -1.92510286681738
1.18699947539842, -0.950482667793921, 0.000428816069002314, 0.870775570217702, -1.93316554632554
1.19179810023163, -0.950449749079877, 0.000432246350634514, 0.874231913425052, -1.94122940377842
1.19659576328641, -0.950416728569893, 0.000435689059832877, 0.877686829969688, -1.94929444437176
1.20139245990588, -0.950383605646016, 0.000439144175099859, 0.881140312820135, -1.95736067334093
1.20618818539477, -0.950350379684756, 0.000442611674776149, 0.884592354886505, -1.96542809596134
1.210982935019, -0.950317050057018, 0.000446091537038877, 0.888042949019828, -1.97349671754885
1.21577670400518, -0.950283616128039, 0.0004495837398998, 0.891492088011387, -1.98156654346022
1.22056948754022, -0.95025007725732, 0.00045308826120346, 0.894939764592032, -1.9896375790935
1.22536128077086, -0.950216432798554, 0.000456605078625311, 0.898385971431484, -1.99770982988853
1.2301520788032, -0.950182682099564, 0.000460134169669828, 0.90183070113764, -2.00578330132731
1.23494187670225, -0.950148824502225, 0.000463675511668582, 0.905273946255853, -2.01385799893452
1.23973066949143, -0.950114859342399, 0.000467229081778292, 0.908715699268217, -2.02193392827792
1.24451845215211, -0.950080785949859, 0.000470794856978843, 0.912155952592828, -2.03001109496882
1.24930521962315, -0.950046603648217, 0.000474372814071281, 0.915594698583041, -2.0380895046626
1.25409096680033, -0.950012311754849, 0.000477962929675778, 0.919031929526718, -2.04616916305909
1.25887568853593, -0.94997790958082, 0.000481565180229562, 0.922467637645462, -2.05425007590314
1.26365937963817, -0.949943396430807, 0.000485179541984825, 0.925901815093837, -2.06233224898504
1.26844203487072, -0.949908771603023, 0.000488805991006593, 0.929334453958582, -2.07041568814106
1.27322364895215, -0.949874034389134, 0.000492444503170569, 0.932765546257811, -2.07850039925393
1.27800421655543, -0.94983918407418, 0.000496095054160943, 0.9361950839402, -2.08658638825333
1.28278373230736, -0.949804219936499, 0.00049975761946817, 0.939623058884166, -2.09467366111642
1.28756219078805, -0.949769141247635, 0.000503432174386714, 0.943049462897027, -2.10276222386838
1.29233958653035, -0.949733947272261, 0.000507118694012758, 0.946474287714155, -2.11085208258288
1.29711591401928, -0.949698637268094, 0.000510817153241883, 0.949897524998118, -2.11894324338269
1.30189116769148, -0.949663210485803, 0.00051452752676671, 0.953319166337799, -2.12703571244015
1.30666534193459, -0.949627666168927, 0.000518249789074503, 0.956739203247515, -2.13512949597777
1.31143843108672, -0.94959200355378, 0.000521983914444747, 0.960157627166115, -2.14322460026876
1.31621042943578, -0.949556221869368, 0.000525729876946673, 0.963574429456063, -2.1513210316376
1.32098133121894, -0.949520320337291, 0.000529487650436761, 0.96698960140251, -2.15941879646062
1.32575113062196, -0.94948429817165, 0.000533257208556199, 0.970403134212356, -2.16751790116657
1.33051982177859, -0.949448154578956, 0.000537038524728297, 0.973815019013289, -2.17561835223723
1.33528739876995, -0.94941188875803, 0.000540831572155874, 0.977225246852815, -2.18372015620796
1.34005385562383, -0.949375499899907, 0.000544636323818593, 0.980633808697273, -2.19182331966837
1.3448191863141, -0.949338987187737, 0.000548452752470265, 0.984040695430829, -2.19992784926287
1.34958338475998, -0.949302349796681, 0.000552280830636102, 0.987445897854466, -2.20803375169133
1.35434644482543, -0.949265586893815, 0.000556120530609938, 0.990849406684946, -2.21614103370972
1.35910836031842, -0.949228697638017, 0.000559971824451393, 0.994251212553764, -2.2242497021307
1.36386912499023, -0.949191681179869, 0.000563834683983009, 0.997651306006082, -2.23235976382433
1.36862873253476, -0.949154536661545, 0.000567709080787328, 1.00104967749964, -2.24047122571867
1.37338717658783, -0.949117263216705, 0.000571594986203932, 1.00444631740369, -2.24858409480052
1.37814445072638, -0.949079859970382, 0.000575492371326433, 1.00784121599781, -2.25669837811601
1.38290054846783, -0.949042326038869, 0.000579401206999414, 1.01123436347087, -2.26481408277135
1.38765546326921, -0.949004660529606, 0.000583321463815329, 1.01462574991977, -2.27293121593352
1.39240918852651, -0.948966862541063, 0.000587253112111344, 1.01801536534837, -2.28104978483094
1.39716171757381, -0.948928931162621, 0.000591196121966135, 1.02140319966624, -2.28916979675423
1.40191304368254, -0.948890865474453, 0.000595150463196633, 1.02478924268748, -2.29729125905692
1.40666316006066, -0.948852664547403, 0.000599116105354713, 1.02817348412946, -2.30541417915619
1.41141205985186, -0.948814327442859, 0.000603093017723838, 1.03155591361162, -2.31353856453359
1.4161597361347, -0.948775853212629, 0.000607081169315639, 1.03493652065418, -2.32166442273587
1.42090618192181, -0.948737240898811, 0.000611080528866447, 1.03831529467686, -2.32979176137567
1.42565139015898, -0.948698489533666, 0.000615091064833768, 1.04169222499755, -2.33792058813236
1.43039535372436, -0.948659598139481, 0.000619112745392696, 1.045067300831, -2.3460509107528
1.43513806542751, -0.948620565728439, 0.000623145538432271, 1.04844051128748, -2.35418273705219
1.43987951800854, -0.948581391302479, 0.00062718941155178, 1.05181184537141, -2.36231607491482
1.44461970413719, -0.948542073853158, 0.000631244332056991, 1.0551812919799, -2.37045093229496
1.4493586164119, -0.948502612361509, 0.000635310266956328, 1.05854883990144, -2.37858731721766
1.45409624735884, -0.948463005797898, 0.000639387182956983, 1.06191447781437, -2.38672523777964
1.45883258943102, -0.948423253121876, 0.000643475046460967, 1.06527819428544, -2.39486470215014
